1.274421348961e+00, 8.304371946738e-01
1.278966803506e+00, 8.304371946738e-01
1.283512258052e+00, 8.304371946738e-01
1.288057712597e+00, 8.258917401283e-01
1.292603167143e+00, 8.213462855829e-01
1.297148621688e+00, 8.168008310374e-01
1.301694076233e+00, 8.168008310374e-01
1.306239530779e+00, 8.122553764919e-01
1.310784985324e+00, 8.077099219465e-01
1.310784985324e+00, 8.031644674010e-01
1.315330439870e+00, 7.986190128556e-01
1.315330439870e+00, 7.940735583101e-01
1.315330439870e+00, 7.895281037647e-01
1.315330439870e+00, 7.849826492192e-01
1.319875894415e+00, 7.849826492192e-01
1.324421348961e+00, 7.849826492192e-01
1.328966803506e+00, 7.849826492192e-01
1.333512258052e+00, 7.804371946738e-01
1.338057712597e+00, 7.758917401283e-01
1.342603167143e+00, 7.713462855829e-01
1.347148621688e+00, 7.668008310374e-01
1.351694076233e+00, 7.622553764919e-01
1.356239530779e+00, 7.622553764919e-01
1.360784985324e+00, 7.577099219465e-01
1.365330439870e+00, 7.531644674010e-01
1.365330439870e+00, 7.486190128556e-01
1.365330439870e+00, 7.440735583101e-01
1.369875894415e+00, 7.395281037647e-01
1.374421348961e+00, 7.349826492192e-01
1.378966803506e+00, 7.349826492192e-01
1.383512258052e+00, 7.304371946738e-01
1.388057712597e+00, 7.258917401283e-01
1.392603167143e+00, 7.213462855829e-01
1.397148621688e+00, 7.168008310374e-01
1.401694076233e+00, 7.122553764919e-01
1.406239530779e+00, 7.122553764919e-01
1.410784985324e+00, 7.077099219465e-01
1.415330439870e+00, 7.031644674010e-01
1.419875894415e+00, 6.986190128556e-01
1.419875894415e+00, 6.940735583101e-01
1.424421348961e+00, 6.895281037647e-01
1.428966803506e+00, 6.849826492192e-01
1.433512258052e+00, 6.804371946738e-01
1.438057712597e+00, 6.804371946738e-01
1.442603167143e+00, 6.758917401283e-01
1.447148621688e+00, 6.713462855829e-01
1.451694076233e+00, 6.668008310374e-01
1.451694076233e+00, 6.622553764919e-01
1.456239530779e+00, 6.577099219465e-01
1.460784985324e+00, 6.531644674010e-01
1.460784985324e+00, 6.486190128556e-01
1.460784985324e+00, 6.440735583101e-01
1.465330439870e+00, 6.395281037647e-01
1.469875894415e+00, 6.395281037647e-01
1.474421348961e+00, 6.395281037647e-01
1.478966803506e+00, 6.349826492192e-01
1.483512258052e+00, 6.304371946738e-01
1.483512258052e+00, 6.258917401283e-01
1.488057712597e+00, 6.213462855829e-01
1.492603167143e+00, 6.168008310374e-01
1.497148621688e+00, 6.122553764919e-01
1.497148621688e+00, 6.077099219465e-01
1.501694076233e+00, 6.031644674010e-01
1.506239530779e+00, 5.986190128556e-01
1.506239530779e+00, 5.940735583101e-01
1.510784985324e+00, 5.895281037647e-01
1.515330439870e+00, 5.849826492192e-01
1.519875894415e+00, 5.804371946738e-01
1.524421348961e+00, 5.758917401283e-01
1.528966803506e+00, 5.713462855829e-01
1.528966803506e+00, 5.668008310374e-01
1.528966803506e+00, 5.622553764919e-01
1.533512258052e+00, 5.577099219465e-01
1.533512258052e+00, 5.531644674010e-01
1.538057712597e+00, 5.486190128556e-01
1.542603167143e+00, 5.440735583101e-01
1.547148621688e+00, 5.395281037647e-01
1.551694076233e+00, 5.349826492192e-01
1.556239530779e+00, 5.304371946738e-01
1.560784985324e+00, 5.258917401283e-01
1.565330439870e+00, 5.213462855829e-01
1.565330439870e+00, 5.168008310374e-01
1.569875894415e+00, 5.122553764919e-01
1.569875894415e+00, 5.077099219465e-01
1.574421348961e+00, 5.031644674010e-01
1.574421348961e+00, 4.986190128556e-01
1.574421348961e+00, 4.940735583101e-01
1.578966803506e+00, 4.895281037647e-01
1.583512258052e+00, 4.849826492192e-01
1.588057712597e+00, 4.804371946738e-01
1.588057712597e+00, 4.758917401283e-01
1.592603167143e+00, 4.758917401283e-01
1.597148621688e+00, 4.713462855829e-01
1.601694076233e+00, 4.668008310374e-01
1.606239530779e+00, 4.622553764919e-01
1.610784985324e+00, 4.577099219465e-01
1.610784985324e+00, 4.531644674010e-01
1.610784985324e+00, 4.486190128556e-01
1.610784985324e+00, 4.440735583101e-01
1.610784985324e+00, 4.395281037647e-01
1.610784985324e+00, 4.349826492192e-01
1.615330439870e+00, 4.304371946738e-01
1.615330439870e+00, 4.258917401283e-01
1.619875894415e+00, 4.213462855829e-01
1.624421348961e+00, 4.168008310374e-01
1.628966803506e+00, 4.122553764919e-01
1.633512258052e+00, 4.077099219465e-01
1.633512258052e+00, 4.031644674010e-01
1.638057712597e+00, 3.986190128556e-01
1.642603167143e+00, 3.940735583101e-01
1.647148621688e+00, 3.895281037647e-01
1.647148621688e+00, 3.849826492192e-01
1.647148621688e+00, 3.804371946738e-01
1.647148621688e+00, 3.758917401283e-01
1.651694076233e+00, 3.713462855829e-01
1.656239530779e+00, 3.668008310374e-01
1.660784985324e+00, 3.622553764919e-01
1.660784985324e+00, 3.577099219465e-01
1.660784985324e+00, 3.531644674010e-01
1.660784985324e+00, 3.486190128556e-01
1.665330439870e+00, 3.440735583101e-01
1.665330439870e+00, 3.395281037647e-01
1.669875894415e+00, 3.349826492192e-01
1.674421348961e+00, 3.304371946738e-01
1.674421348961e+00, 3.258917401283e-01
1.678966803506e+00, 3.213462855829e-01
1.678966803506e+00, 3.168008310374e-01
1.678966803506e+00, 3.122553764919e-01
1.683512258052e+00, 3.077099219465e-01
1.683512258052e+00, 3.031644674010e-01
1.683512258052e+00, 2.986190128556e-01
1.688057712597e+00, 2.940735583101e-01
1.688057712597e+00, 2.895281037647e-01
1.688057712597e+00, 2.849826492192e-01
1.692603167143e+00, 2.804371946738e-01
1.692603167143e+00, 2.758917401283e-01
1.692603167143e+00, 2.713462855829e-01
1.692603167143e+00, 2.668008310374e-01
1.697148621688e+00, 2.622553764919e-01
1.701694076233e+00, 2.577099219465e-01
1.701694076233e+00, 2.531644674010e-01
1.701694076233e+00, 2.486190128556e-01
1.706239530779e+00, 2.440735583101e-01
1.710784985324e+00, 2.395281037647e-01
1.715330439870e+00, 2.349826492192e-01
1.715330439870e+00, 2.304371946738e-01
1.715330439870e+00, 2.258917401283e-01
1.715330439870e+00, 2.213462855829e-01
1.715330439870e+00, 2.168008310374e-01
1.715330439870e+00, 2.122553764919e-01
1.715330439870e+00, 2.077099219465e-01
1.719875894415e+00, 2.031644674010e-01
1.719875894415e+00, 1.986190128556e-01
1.724421348961e+00, 1.940735583101e-01
1.724421348961e+00, 1.895281037647e-01
1.728966803506e+00, 1.849826492192e-01
1.733512258052e+00, 1.804371946738e-01
1.738057712597e+00, 1.758917401283e-01
1.738057712597e+00, 1.713462855829e-01
1.742603167143e+00, 1.668008310374e-01
1.742603167143e+00, 1.622553764919e-01
1.742603167143e+00, 1.577099219465e-01
1.742603167143e+00, 1.531644674010e-01
1.742603167143e+00, 1.486190128556e-01
1.742603167143e+00, 1.440735583101e-01
1.742603167143e+00, 1.395281037647e-01
1.747148621688e+00, 1.349826492192e-01
1.747148621688e+00, 1.304371946738e-01
1.751694076233e+00, 1.258917401283e-01
1.751694076233e+00, 1.213462855829e-01
1.751694076233e+00, 1.168008310374e-01
1.751694076233e+00, 1.122553764919e-01
1.751694076233e+00, 1.077099219465e-01
1.751694076233e+00, 1.031644674010e-01
1.751694076233e+00, 9.861901285558e-02
1.751694076233e+00, 9.407355831012e-02
1.751694076233e+00, 8.952810376467e-02
1.751694076233e+00, 8.498264921921e-02
1.756239530779e+00, 8.043719467376e-02
1.756239530779e+00, 7.589174012831e-02
1.756239530779e+00, 7.134628558285e-02
1.756239530779e+00, 6.680083103740e-02
1.756239530779e+00, 6.225537649194e-02
1.756239530779e+00, 5.770992194649e-02
1.756239530779e+00, 5.316446740103e-02
1.756239530779e+00, 4.861901285558e-02
1.760784985324e+00, 4.407355831012e-02
1.760784985324e+00, 3.952810376467e-02
1.760784985324e+00, 3.498264921921e-02
1.760784985324e+00, 3.043719467376e-02
1.760784985324e+00, 2.589174012831e-02
1.760784985324e+00, 2.134628558285e-02
1.760784985324e+00, 1.680083103740e-02
1.765330439870e+00, 1.225537649194e-02
1.765330439870e+00, 7.709921946488e-03
1.765330439870e+00, 3.164467401033e-03
1.769875894415e+00, -1.380987144421e-03
1.769875894415e+00, -5.926441689876e-03
1.769875894415e+00, -1.047189623533e-02
1.769875894415e+00, -1.501735078079e-02
1.774421348961e+00, -1.956280532624e-02
1.778966803506e+00, -2.410825987169e-02
1.778966803506e+00, -2.865371441715e-02
1.778966803506e+00, -3.319916896260e-02
1.778966803506e+00, -3.774462350806e-02
1.778966803506e+00, -4.229007805351e-02
1.778966803506e+00, -4.683553259897e-02
1.778966803506e+00, -5.138098714442e-02
1.778966803506e+00, -5.592644168988e-02
1.778966803506e+00, -6.047189623533e-02
1.778966803506e+00, -6.501735078079e-02
1.778966803506e+00, -6.956280532624e-02
1.778966803506e+00, -7.410825987169e-02
1.778966803506e+00, -7.865371441715e-02
1.778966803506e+00, -8.319916896260e-02
1.783512258052e+00, -8.774462350806e-02
1.783512258052e+00, -9.229007805351e-02
1.783512258052e+00, -9.683553259897e-02
1.783512258052e+00, -1.013809871444e-01
1.783512258052e+00, -1.059264416899e-01
1.783512258052e+00, -1.104718962353e-01
1.783512258052e+00, -1.150173507808e-01
1.783512258052e+00, -1.195628053262e-01
1.783512258052e+00, -1.241082598717e-01
1.788057712597e+00, -1.286537144171e-01
1.792603167143e+00, -1.331991689626e-01
1.792603167143e+00, -1.377446235081e-01
1.797148621688e+00, -1.422900780535e-01
1.801694076233e+00, -1.422900780535e-01
1.806239530779e+00, -1.468355325990e-01
1.810784985324e+00, -1.513809871444e-01
1.810784985324e+00, -1.559264416899e-01
1.810784985324e+00, -1.604718962353e-01
1.810784985324e+00, -1.650173507808e-01
1.810784985324e+00, -1.695628053262e-01
1.815330439870e+00, -1.741082598717e-01
1.819875894415e+00, -1.786537144171e-01
1.824421348961e+00, -1.786537144171e-01
1.828966803506e+00, -1.831991689626e-01
1.828966803506e+00, -1.877446235081e-01
1.828966803506e+00, -1.922900780535e-01
1.828966803506e+00, -1.968355325990e-01
1.828966803506e+00, -2.013809871444e-01
1.833512258052e+00, -2.059264416899e-01
1.838057712597e+00, -2.059264416899e-01
1.842603167143e+00, -2.104718962353e-01
1.847148621688e+00, -2.150173507808e-01
1.851694076233e+00, -2.195628053262e-01
1.856239530779e+00, -2.241082598717e-01
1.856239530779e+00, -2.286537144171e-01
1.860784985324e+00, -2.331991689626e-01
1.865330439870e+00, -2.377446235081e-01
1.869875894415e+00, -2.377446235081e-01
1.874421348961e+00, -2.422900780535e-01
1.878966803506e+00, -2.422900780535e-01
1.883512258052e+00, -2.422900780535e-01
1.888057712597e+00, -2.468355325990e-01
1.892603167143e+00, -2.468355325990e-01
1.897148621688e+00, -2.468355325990e-01
1.901694076233e+00, -2.513809871444e-01
1.906239530779e+00, -2.559264416899e-01
1.910784985324e+00, -2.604718962353e-01
1.915330439870e+00, -2.604718962353e-01
1.919875894415e+00, -2.650173507808e-01
1.924421348961e+00, -2.650173507808e-01
1.928966803506e+00, -2.695628053262e-01
1.933512258052e+00, -2.695628053262e-01
1.938057712597e+00, -2.695628053262e-01
1.942603167143e+00, -2.695628053262e-01
1.947148621688e+00, -2.695628053262e-01
1.951694076233e+00, -2.695628053262e-01
1.956239530779e+00, -2.695628053262e-01
1.960784985324e+00, -2.695628053262e-01
1.965330439870e+00, -2.695628053262e-01
1.969875894415e+00, -2.695628053262e-01
1.974421348961e+00, -2.695628053262e-01
1.978966803506e+00, -2.695628053262e-01
1.983512258052e+00, -2.695628053262e-01
1.988057712597e+00, -2.695628053262e-01
1.992603167143e+00, -2.695628053262e-01
1.997148621688e+00, -2.695628053262e-01
2.001694076233e+00, -2.695628053262e-01
2.006239530779e+00, -2.695628053262e-01
2.010784985324e+00, -2.695628053262e-01
2.015330439870e+00, -2.695628053262e-01
2.019875894415e+00, -2.695628053262e-01
2.024421348961e+00, -2.695628053262e-01
2.028966803506e+00, -2.650173507808e-01
2.033512258052e+00, -2.650173507808e-01
2.038057712597e+00, -2.604718962353e-01
2.042603167143e+00, -2.559264416899e-01
2.047148621688e+00, -2.513809871444e-01
2.051694076233e+00, -2.513809871444e-01
2.056239530779e+00, -2.513809871444e-01
2.060784985324e+00, -2.468355325990e-01
2.065330439870e+00, -2.422900780535e-01
2.069875894415e+00, -2.377446235081e-01
2.074421348961e+00, -2.331991689626e-01
2.078966803506e+00, -2.286537144171e-01
2.083512258052e+00, -2.286537144171e-01
2.088057712597e+00, -2.286537144171e-01
2.092603167143e+00, -2.241082598717e-01
2.097148621688e+00, -2.241082598717e-01
2.101694076233e+00, -2.195628053262e-01
2.106239530779e+00, -2.150173507808e-01
2.106239530779e+00, -2.104718962353e-01
2.106239530779e+00, -2.059264416899e-01
2.110784985324e+00, -2.013809871444e-01
2.115330439870e+00, -1.968355325990e-01
2.119875894415e+00, -1.922900780535e-01
2.124421348961e+00, -1.877446235081e-01
2.124421348961e+00, -1.831991689626e-01
2.128966803506e+00, -1.786537144171e-01
2.128966803506e+00, -1.741082598717e-01
2.133512258052e+00, -1.695628053262e-01
2.133512258052e+00, -1.650173507808e-01
2.133512258052e+00, -1.604718962353e-01
2.133512258052e+00, -1.559264416899e-01
2.138057712597e+00, -1.513809871444e-01
2.138057712597e+00, -1.468355325990e-01
2.142603167143e+00, -1.422900780535e-01
2.142603167143e+00, -1.377446235081e-01
2.142603167143e+00, -1.331991689626e-01
2.142603167143e+00, -1.286537144171e-01
2.147148621688e+00, -1.241082598717e-01
2.147148621688e+00, -1.195628053262e-01
2.147148621688e+00, -1.150173507808e-01
2.147148621688e+00, -1.104718962353e-01
2.151694076233e+00, -1.059264416899e-01
2.151694076233e+00, -1.013809871444e-01
2.151694076233e+00, -9.683553259897e-02
2.151694076233e+00, -9.229007805351e-02
2.151694076233e+00, -8.774462350806e-02
2.151694076233e+00, -8.319916896260e-02
2.151694076233e+00, -7.865371441715e-02
2.151694076233e+00, -7.410825987169e-02
2.151694076233e+00, -6.956280532624e-02
2.156239530779e+00, -6.501735078079e-02
2.156239530779e+00, -6.047189623533e-02
2.156239530779e+00, -5.592644168988e-02
2.156239530779e+00, -5.138098714442e-02
2.156239530779e+00, -4.683553259897e-02
2.156239530779e+00, -4.229007805351e-02
2.156239530779e+00, -3.774462350806e-02
2.156239530779e+00, -3.319916896260e-02
2.156239530779e+00, -2.865371441715e-02
2.156239530779e+00, -2.410825987169e-02
2.156239530779e+00, -1.956280532624e-02
2.156239530779e+00, -1.501735078079e-02
2.156239530779e+00, -1.047189623533e-02
2.156239530779e+00, -5.926441689876e-03
2.151694076233e+00, -1.380987144421e-03
2.147148621688e+00, 3.164467401033e-03
2.147148621688e+00, 7.709921946488e-03
2.147148621688e+00, 1.225537649194e-02
2.147148621688e+00, 1.680083103740e-02
2.147148621688e+00, 2.134628558285e-02
2.147148621688e+00, 2.589174012831e-02
2.147148621688e+00, 3.043719467376e-02
2.142603167143e+00, 3.498264921921e-02
2.138057712597e+00, 3.952810376467e-02
2.138057712597e+00, 4.407355831012e-02
2.138057712597e+00, 4.861901285558e-02
2.138057712597e+00, 5.316446740103e-02
2.138057712597e+00, 5.770992194649e-02
2.133512258052e+00, 6.225537649194e-02
2.128966803506e+00, 6.680083103740e-02
2.128966803506e+00, 7.134628558285e-02
2.128966803506e+00, 7.589174012831e-02
2.128966803506e+00, 8.043719467376e-02
2.128966803506e+00, 8.498264921921e-02
2.128966803506e+00, 8.952810376467e-02
2.128966803506e+00, 9.407355831012e-02
2.128966803506e+00, 9.861901285558e-02
2.124421348961e+00, 1.031644674010e-01
2.124421348961e+00, 1.077099219465e-01
2.119875894415e+00, 1.122553764919e-01
2.115330439870e+00, 1.168008310374e-01
2.115330439870e+00, 1.213462855829e-01
2.115330439870e+00, 1.258917401283e-01
2.115330439870e+00, 1.304371946738e-01
2.115330439870e+00, 1.349826492192e-01
2.110784985324e+00, 1.395281037647e-01
2.106239530779e+00, 1.440735583101e-01
2.106239530779e+00, 1.486190128556e-01
2.106239530779e+00, 1.531644674010e-01
2.106239530779e+00, 1.577099219465e-01
2.101694076233e+00, 1.622553764919e-01
2.101694076233e+00, 1.668008310374e-01
2.097148621688e+00, 1.713462855829e-01
2.092603167143e+00, 1.758917401283e-01
2.092603167143e+00, 1.804371946738e-01
2.088057712597e+00, 1.849826492192e-01
2.088057712597e+00, 1.895281037647e-01
2.083512258052e+00, 1.940735583101e-01
2.078966803506e+00, 1.986190128556e-01
2.078966803506e+00, 2.031644674010e-01
2.074421348961e+00, 2.077099219465e-01
2.074421348961e+00, 2.122553764919e-01
2.069875894415e+00, 2.168008310374e-01
2.065330439870e+00, 2.213462855829e-01
2.065330439870e+00, 2.258917401283e-01
2.065330439870e+00, 2.304371946738e-01
2.065330439870e+00, 2.349826492192e-01
2.065330439870e+00, 2.395281037647e-01
2.065330439870e+00, 2.440735583101e-01
2.065330439870e+00, 2.486190128556e-01
2.065330439870e+00, 2.531644674010e-01
2.065330439870e+00, 2.577099219465e-01
2.060784985324e+00, 2.577099219465e-01
2.056239530779e+00, 2.577099219465e-01
2.051694076233e+00, 2.622553764919e-01
2.047148621688e+00, 2.668008310374e-01
2.047148621688e+00, 2.713462855829e-01
2.047148621688e+00, 2.758917401283e-01
2.047148621688e+00, 2.804371946738e-01
2.047148621688e+00, 2.849826492192e-01
2.047148621688e+00, 2.895281037647e-01
2.042603167143e+00, 2.940735583101e-01
2.042603167143e+00, 2.986190128556e-01
2.038057712597e+00, 3.031644674010e-01
2.038057712597e+00, 3.077099219465e-01
2.038057712597e+00, 3.122553764919e-01
2.038057712597e+00, 3.168008310374e-01
2.038057712597e+00, 3.213462855829e-01
2.033512258052e+00, 3.258917401283e-01
2.033512258052e+00, 3.304371946738e-01
2.028966803506e+00, 3.349826492192e-01
2.024421348961e+00, 3.395281037647e-01
2.024421348961e+00, 3.440735583101e-01
2.019875894415e+00, 3.486190128556e-01
2.019875894415e+00, 3.531644674010e-01
2.019875894415e+00, 3.577099219465e-01
2.019875894415e+00, 3.622553764919e-01
2.019875894415e+00, 3.668008310374e-01
2.019875894415e+00, 3.713462855829e-01
2.015330439870e+00, 3.758917401283e-01
2.015330439870e+00, 3.804371946738e-01
2.010784985324e+00, 3.849826492192e-01
2.010784985324e+00, 3.895281037647e-01
2.010784985324e+00, 3.940735583101e-01
2.006239530779e+00, 3.986190128556e-01
2.001694076233e+00, 4.031644674010e-01
1.997148621688e+00, 4.077099219465e-01
1.997148621688e+00, 4.122553764919e-01
1.997148621688e+00, 4.168008310374e-01
1.997148621688e+00, 4.213462855829e-01
1.992603167143e+00, 4.258917401283e-01
1.988057712597e+00, 4.304371946738e-01
1.988057712597e+00, 4.349826492192e-01
1.983512258052e+00, 4.395281037647e-01
1.983512258052e+00, 4.440735583101e-01
1.983512258052e+00, 4.486190128556e-01
1.983512258052e+00, 4.531644674010e-01
1.978966803506e+00, 4.577099219465e-01
1.978966803506e+00, 4.622553764919e-01
1.974421348961e+00, 4.668008310374e-01
1.969875894415e+00, 4.713462855829e-01
1.969875894415e+00, 4.758917401283e-01
1.969875894415e+00, 4.804371946738e-01
1.965330439870e+00, 4.849826492192e-01
1.965330439870e+00, 4.895281037647e-01
1.965330439870e+00, 4.940735583101e-01
1.965330439870e+00, 4.986190128556e-01
1.960784985324e+00, 5.031644674010e-01
1.960784985324e+00, 5.077099219465e-01
1.960784985324e+00, 5.122553764919e-01
1.956239530779e+00, 5.168008310374e-01
1.951694076233e+00, 5.168008310374e-01
1.947148621688e+00, 5.213462855829e-01
1.942603167143e+00, 5.258917401283e-01
1.942603167143e+00, 5.304371946738e-01
1.942603167143e+00, 5.349826492192e-01
1.942603167143e+00, 5.395281037647e-01
1.938057712597e+00, 5.440735583101e-01
1.933512258052e+00, 5.486190128556e-01
1.928966803506e+00, 5.531644674010e-01
1.924421348961e+00, 5.577099219465e-01
1.924421348961e+00, 5.622553764919e-01
1.924421348961e+00, 5.668008310374e-01
1.919875894415e+00, 5.713462855829e-01
1.919875894415e+00, 5.758917401283e-01
1.915330439870e+00, 5.804371946738e-01
1.915330439870e+00, 5.849826492192e-01
1.915330439870e+00, 5.895281037647e-01
1.915330439870e+00, 5.940735583101e-01
1.910784985324e+00, 5.986190128556e-01
1.906239530779e+00, 5.986190128556e-01
1.901694076233e+00, 5.986190128556e-01
1.897148621688e+00, 6.031644674010e-01
1.892603167143e+00, 6.077099219465e-01
1.888057712597e+00, 6.122553764919e-01
1.888057712597e+00, 6.168008310374e-01
1.883512258052e+00, 6.213462855829e-01
1.878966803506e+00, 6.258917401283e-01
1.874421348961e+00, 6.304371946738e-01
1.874421348961e+00, 6.349826492192e-01
1.874421348961e+00, 6.395281037647e-01
1.874421348961e+00, 6.440735583101e-01
1.874421348961e+00, 6.486190128556e-01
1.874421348961e+00, 6.531644674010e-01
1.874421348961e+00, 6.577099219465e-01
1.869875894415e+00, 6.622553764919e-01
1.865330439870e+00, 6.668008310374e-01
1.865330439870e+00, 6.713462855829e-01
1.865330439870e+00, 6.758917401283e-01
1.860784985324e+00, 6.804371946738e-01
1.860784985324e+00, 6.849826492192e-01
1.856239530779e+00, 6.895281037647e-01
1.856239530779e+00, 6.940735583101e-01
1.851694076233e+00, 6.986190128556e-01
1.847148621688e+00, 7.031644674010e-01
1.847148621688e+00, 7.077099219465e-01
1.842603167143e+00, 7.122553764919e-01
1.838057712597e+00, 7.168008310374e-01
1.833512258052e+00, 7.213462855829e-01
1.828966803506e+00, 7.258917401283e-01
1.824421348961e+00, 7.304371946738e-01
1.824421348961e+00, 7.349826492192e-01
1.819875894415e+00, 7.395281037647e-01
1.819875894415e+00, 7.440735583101e-01
1.815330439870e+00, 7.486190128556e-01
1.810784985324e+00, 7.531644674010e-01
1.810784985324e+00, 7.577099219465e-01
1.806239530779e+00, 7.622553764919e-01
1.806239530779e+00, 7.668008310374e-01
1.801694076233e+00, 7.713462855829e-01
1.801694076233e+00, 7.758917401283e-01
1.797148621688e+00, 7.804371946738e-01
1.797148621688e+00, 7.849826492192e-01
1.797148621688e+00, 7.895281037647e-01
1.792603167143e+00, 7.940735583101e-01
1.788057712597e+00, 7.986190128556e-01
1.783512258052e+00, 8.031644674010e-01
1.778966803506e+00, 8.077099219465e-01
1.778966803506e+00, 8.122553764919e-01
1.774421348961e+00, 8.168008310374e-01
1.769875894415e+00, 8.168008310374e-01
1.765330439870e+00, 8.213462855829e-01
1.760784985324e+00, 8.258917401283e-01
1.756239530779e+00, 8.304371946738e-01
1.756239530779e+00, 8.349826492192e-01
1.751694076233e+00, 8.395281037647e-01
1.747148621688e+00, 8.440735583101e-01
1.742603167143e+00, 8.486190128556e-01
1.742603167143e+00, 8.531644674010e-01
1.738057712597e+00, 8.577099219465e-01
1.733512258052e+00, 8.622553764919e-01
1.728966803506e+00, 8.668008310374e-01
1.724421348961e+00, 8.713462855829e-01
1.719875894415e+00, 8.758917401283e-01
1.715330439870e+00, 8.758917401283e-01
1.710784985324e+00, 8.804371946738e-01
1.706239530779e+00, 8.849826492192e-01
1.706239530779e+00, 8.895281037647e-01
1.706239530779e+00, 8.940735583101e-01
1.701694076233e+00, 8.986190128556e-01
1.697148621688e+00, 9.031644674010e-01
1.692603167143e+00, 9.077099219465e-01
1.688057712597e+00, 9.122553764919e-01
1.683512258052e+00, 9.168008310374e-01
1.683512258052e+00, 9.213462855829e-01
1.678966803506e+00, 9.258917401283e-01
1.674421348961e+00, 9.304371946738e-01
1.674421348961e+00, 9.349826492192e-01
1.669875894415e+00, 9.395281037647e-01
1.665330439870e+00, 9.440735583101e-01
1.660784985324e+00, 9.486190128556e-01
1.656239530779e+00, 9.531644674010e-01
1.651694076233e+00, 9.577099219465e-01
1.647148621688e+00, 9.622553764919e-01
1.647148621688e+00, 9.668008310374e-01
1.642603167143e+00, 9.713462855829e-01
1.638057712597e+00, 9.758917401283e-01
1.638057712597e+00, 9.804371946738e-01
1.633512258052e+00, 9.849826492192e-01
1.628966803506e+00, 9.895281037647e-01
1.628966803506e+00, 9.940735583101e-01
1.624421348961e+00, 9.986190128556e-01
1.619875894415e+00, 1.003164467401e+00
1.615330439870e+00, 1.007709921946e+00
1.610784985324e+00, 1.012255376492e+00
1.610784985324e+00, 1.016800831037e+00
1.606239530779e+00, 1.021346285583e+00
1.601694076233e+00, 1.025891740128e+00
1.597148621688e+00, 1.030437194674e+00
1.592603167143e+00, 1.030437194674e+00
1.588057712597e+00, 1.030437194674e+00
1.583512258052e+00, 1.034982649219e+00
1.578966803506e+00, 1.039528103765e+00
1.574421348961e+00, 1.044073558310e+00
1.569875894415e+00, 1.048619012856e+00
1.565330439870e+00, 1.048619012856e+00
1.560784985324e+00, 1.053164467401e+00
1.556239530779e+00, 1.053164467401e+00
1.551694076233e+00, 1.057709921946e+00
1.547148621688e+00, 1.057709921946e+00
1.542603167143e+00, 1.062255376492e+00
1.538057712597e+00, 1.066800831037e+00
1.533512258052e+00, 1.071346285583e+00
1.528966803506e+00, 1.075891740128e+00
1.528966803506e+00, 1.080437194674e+00
1.524421348961e+00, 1.084982649219e+00
1.519875894415e+00, 1.089528103765e+00
1.515330439870e+00, 1.094073558310e+00
1.510784985324e+00, 1.098619012856e+00
1.506239530779e+00, 1.103164467401e+00
1.501694076233e+00, 1.107709921946e+00
1.497148621688e+00, 1.112255376492e+00
1.492603167143e+00, 1.116800831037e+00
1.488057712597e+00, 1.121346285583e+00
1.483512258052e+00, 1.125891740128e+00
1.478966803506e+00, 1.130437194674e+00
1.474421348961e+00, 1.130437194674e+00
1.469875894415e+00, 1.134982649219e+00
1.465330439870e+00, 1.134982649219e+00
1.460784985324e+00, 1.139528103765e+00
1.456239530779e+00, 1.144073558310e+00
1.451694076233e+00, 1.148619012856e+00
1.447148621688e+00, 1.153164467401e+00
1.442603167143e+00, 1.153164467401e+00
1.438057712597e+00, 1.153164467401e+00
1.433512258052e+00, 1.157709921946e+00
1.428966803506e+00, 1.162255376492e+00
1.428966803506e+00, 1.166800831037e+00
1.428966803506e+00, 1.171346285583e+00
1.424421348961e+00, 1.175891740128e+00
1.419875894415e+00, 1.175891740128e+00
1.415330439870e+00, 1.175891740128e+00
1.410784985324e+00, 1.180437194674e+00
1.406239530779e+00, 1.184982649219e+00
1.401694076233e+00, 1.189528103765e+00
1.397148621688e+00, 1.194073558310e+00
1.392603167143e+00, 1.198619012856e+00
1.388057712597e+00, 1.198619012856e+00
1.383512258052e+00, 1.198619012856e+00
1.378966803506e+00, 1.198619012856e+00
1.374421348961e+00, 1.198619012856e+00
1.369875894415e+00, 1.198619012856e+00
1.365330439870e+00, 1.198619012856e+00
1.360784985324e+00, 1.198619012856e+00
1.356239530779e+00, 1.198619012856e+00
1.351694076233e+00, 1.198619012856e+00
1.347148621688e+00, 1.198619012856e+00
1.342603167143e+00, 1.198619012856e+00
1.338057712597e+00, 1.198619012856e+00
1.333512258052e+00, 1.198619012856e+00
1.328966803506e+00, 1.198619012856e+00
1.324421348961e+00, 1.198619012856e+00
1.319875894415e+00, 1.198619012856e+00
1.315330439870e+00, 1.198619012856e+00
1.310784985324e+00, 1.198619012856e+00
1.306239530779e+00, 1.198619012856e+00
1.301694076233e+00, 1.198619012856e+00
1.297148621688e+00, 1.198619012856e+00
1.297148621688e+00, 1.194073558310e+00
1.297148621688e+00, 1.189528103765e+00
1.292603167143e+00, 1.184982649219e+00
1.288057712597e+00, 1.189528103765e+00
1.283512258052e+00, 1.194073558310e+00
1.278966803506e+00, 1.198619012856e+00
1.278966803506e+00, 1.203164467401e+00
1.274421348961e+00, 1.207709921946e+00
1.274421348961e+00, 1.212255376492e+00
1.274421348961e+00, 1.216800831037e+00
1.274421348961e+00, 1.221346285583e+00
